Id,SalePrice
2736,131086.64972353683
2737,122222.41504282806
2738,144362.84728777598
2739,171689.8842945887
2740,124732.08130413285
2741,140149.03659320448
2742,150750.3411765644
2743,145645.10134430422
2744,160015.70447292578
2745,148684.47675419698
2746,133732.15478806122
2747,134075.95535197778
2748,118266.60485643127
2749,126695.05986661302
2750,130609.35865073832
2751,126431.14074451635
2752,215708.87792549026
2753,155328.57487993457
2754,227384.45539772318
2755,129818.65125749567
2756,84957.36013568791
2757,75516.23902716195
2758,82033.81878069373
2759,147225.14374363594
2760,125999.55764279258
2761,142911.21843331412
2762,148830.7320056756
2763,204390.81230910364
2764,147898.11670585242
2765,275975.8475813486
2766,123092.19425258371
2767,86715.21154291945
2768,126334.42116789163
2769,131072.36979820402
2770,158372.48889832533
2771,116333.27251191885
2772,119325.75106985058
2773,140204.86520006528
2774,119168.38003145914
2775,126899.3794315845
2776,137614.02022662692
2777,145541.3812127211
2778,117756.98175462215
2779,115717.78126037259
2780,103701.51689957386
2781,90679.29337441896
2782,87345.7054717244
2783,85261.9768896409
2784,117720.29443410208
2785,117732.26762051876
2786,61678.34703185312
2787,111381.30289416816
2788,78613.03833120546
2789,185657.58032881608
2790,85613.24029822466
2791,108920.02390647978
2792,71723.96929148324
2793,158726.4890917685
2794,95106.81087192919
2795,111761.93362120497
2796,94189.75107898127
2797,164357.479787607
2798,101718.48838619882
2799,112577.78753231661
2800,76369.65940339539
2801,108487.16489171791
2802,128574.54926638246
2803,163624.83145823402
2804,121062.2937142472
2805,100147.54493008833
2806,98013.32631561902
2807,166607.86988338933
2808,144781.34280109114
2809,125043.68194116408
2810,131361.06116950864
2811,165465.2444290559
2812,157887.44474115002
2813,164133.37760224313
2814,171035.5941653032
2815,104962.60176995733
2816,247443.2244920814
2817,143755.94321541005
2818,125182.43998972466
2819,170501.30074841005
2820,134972.50481905192
2821,121111.07850302773
2822,175432.16621701975
2823,252598.3037381745
2824,180344.5679856853
2825,136838.20503836012
2826,125212.93266358956
2827,143970.4807715068
2828,213611.53053569884
2829,221703.63466382868
2830,232456.20855423852
2831,191777.27010333125
2832,236169.73555664194
2833,267599.908548612
2834,209263.78147585015
2835,218686.4003277942
2836,189531.63595498237
2837,171835.85903590915
2838,141596.14026598423
2839,169183.09641015195
2840,206132.48008216216
2841,204602.93948377488
2842,230657.4093147984
2843,146081.68398031715
2844,168263.36301561948
2845,116839.16287263186
2846,202828.25689228481
2847,197563.7527831539
2848,227854.09263518732
2849,203502.74786710183
2850,282839.99937872466
2851,221552.15159749656
2852,242181.45909603563
2853,233693.69624514572
2854,138390.61677895449
2855,212030.45639178564
2856,201966.48859358602
2857,188964.81002542668
2858,210134.6744099546
2859,131945.66255587034
2860,130516.54670693688
2861,133451.9870727473
2862,209429.8593826185
2863,132164.50182591635
2864,245350.6054261604
2865,142136.66081887556
2866,130000.0
2867,87335.73961862965
2868,128344.22684925431
2869,116990.65667135987
2870,144905.9685640126
2871,88037.67717900539
2872,57950.21105296333
2873,99705.29303947404
2874,138069.94943323574
2875,138202.2520822836
2876,170429.23711276785
2877,128273.0919616644
2878,157772.08749314325
2879,140734.9557074669
2880,116254.35555819092
2881,140000.02860788224
2882,149160.037154549
2883,173750.76145778468
2884,189321.0489252344
2885,164937.59255953063
2886,178683.79284335475
2887,101271.7128591207
2888,131621.20248597607
2889,63156.48126139109
2890,68196.71499549934
2891,122182.17767497695
2892,64688.07873949715
2893,107640.64078983241
2894,65512.36400656566
2895,274817.11901057983
2896,256856.26378134778
2897,185394.45242825377
2898,170195.49042216645
2899,214582.22798414947
2900,153088.33058882883
2901,180229.28530999957
2902,191787.48751546544
2903,340732.556484826
2904,360871.3880719578
2905,84080.83834838422
2906,216858.31876257638
2907,114465.94601266195
2908,124951.92036621053
2909,157216.1545896203
2910,78750.63102107418
2911,89698.2258824651
2912,149819.348774161
2913,94606.45888732647
2914,81461.36712489807
2915,81461.36712489807
2916,91662.74615049594
2917,175161.760653167
2918,115735.80892782679
2919,245518.83074128354
