Id,SalePrice
2735,164678.01809273232
2736,168314.7893742637
2737,162412.44178905812
2738,159429.687879264
2739,159975.62772182687
2740,159742.72151859078
2741,167283.8937338346
2742,162131.11097813043
2743,163999.84949590327
2744,165903.62206811414
2745,166265.1017455036
2746,164870.92681831916
2747,164580.31217916147
2748,158851.93662485853
2749,162312.48468528216
2750,164530.3523093261
2751,164393.81117161724
2752,167679.79582430588
2753,160876.0371807357
2754,169414.177363145
2755,162677.95607447723
2756,161141.15457542732
2757,156486.20172055054
2758,173305.23416713806
2759,169027.1405680434
2760,169213.94697725718
2761,164613.37952530992
2762,164607.15605544375
2763,164535.9995125916
2764,167338.49512170692
2765,171914.61529612608
2766,162298.72314704754
2767,157416.44501521293
2768,170058.39048179027
2769,161102.89899846437
2770,160387.58965365007
2771,162159.42477468651
2772,165208.61542095698
2773,171555.1114263521
2774,163435.85631125062
2775,163521.04433341292
2776,166139.95246307732
2777,170043.41468122948
2778,166978.5234460125
2779,165927.6684943663
2780,165294.05196895867
2781,163074.50918921258
2782,157130.73944379343
2783,163834.02994467213
2784,154552.95726223203
2785,161717.57352438435
2786,162869.3067907417
2787,166486.5423896423
2788,159768.48803808054
2789,171231.79349135896
2790,172265.75244387402
2791,153428.30730618644
2792,183388.15371446923
2793,172075.8987206013
2794,160480.10692328625
2795,163791.88577564538
2796,166426.04826711814
2797,161691.81623973747
2798,160407.79027578424
2799,170390.88462016737
2800,168591.06155009006
2801,163807.36847502107
2802,165497.4086336962
2803,163061.03399053827
2804,162735.3261876537
2805,166551.59442646347
2806,164848.3352128929
2807,162862.51372254777
2808,156254.428632416
2809,164167.00566002497
2810,162399.24933052328
2811,158603.66445693004
2812,155859.98176626675
2813,162849.76146791398
2814,159305.4949588187
2815,166789.64526413643
2816,163497.05084637378
2817,159390.73047862112
2818,156616.02898795408
2819,173286.57638060246
2820,157064.91486291142
2821,164918.87605301724
2822,166388.95376481177
2823,176030.16266977825
2824,157992.06418258173
2825,161952.57607933148
2826,165203.06889108501
2827,168024.811103155
2828,164428.52599146686
2829,152011.14642420504
2830,157605.6370264039
2831,158988.88628312093
2832,157756.17465681382
2833,160847.36318183056
2834,163150.8459889222
2835,161177.3329027419
2836,162465.88937052037
2837,164482.82788890967
2838,155999.1340752611
2839,161694.55022143023
2840,161828.48859584163
2841,162498.01921732855
2842,163817.64236676352
2843,165406.89697630575
2844,152467.76496346004
2845,157805.5364698098
2846,162196.87772074292
2847,162367.58363126867
2848,161789.04848423897
2849,163110.50316564937
2850,162246.7730242631
2851,165403.2230740429
2852,158670.96893882586
2853,165740.47282451444
2854,152126.38403240955
2855,160481.18522097662
2856,162740.90409201337
2857,162505.80232512977
2858,160007.14030767966
2859,171023.16491055916
2860,169673.6843815286
2861,164193.15938217222
2862,162318.15065657994
2863,163097.97983845446
2864,166314.2778368414
2865,152472.87782371294
2866,130000.0
2867,165936.95776560224
2868,172547.00887642213
2869,170209.72829463877
2870,160478.66269527428
2871,172773.10448887243
2872,159718.89977093716
2873,168282.97428549262
2874,172015.21231126593
2875,172373.1287927339
2876,173942.78669880738
2877,170758.96082506175
2878,175720.19084831752
2879,166667.02205973893
2880,167432.48068375263
2881,173042.27327114553
2882,170196.07402899905
2883,168545.75414498232
2884,165332.04019215878
2885,168809.1986563576
2886,173763.9182981598
2887,162213.09546796267
2888,161524.14411716396
2889,168292.42195450244
2890,160408.87454208682
2891,164785.12969241757
2892,178679.9369618392
2893,186041.0934187356
2894,187078.31966176175
2895,162878.40708952956
2896,161481.80749578375
2897,162435.27832813407
2898,162080.27568229978
2899,165834.46939987404
2900,161462.0114623858
2901,164373.47475368503
2902,158254.77402598315
2903,160181.15453017518
2904,159479.0037920032
2905,167152.09329390054
2906,150244.05697701764
2907,160263.3572524377
2908,162469.60379754935
2909,156043.12090060615
2910,160646.6175700896
2911,156484.6226412646
2912,163732.9634767787
2913,155123.97866883298
2914,160185.17831406457
2915,160185.17831406457
2916,155546.84442281845
2917,156047.43372596096
2918,162885.07149182362
2919,158591.0052521071
